alpha_news_amount,amount_news_ceo,analyst_target_price,beta,close,cpi,currency_exchange_rate,day_moving_average_200,day_moving_average_50,diluted_eps_ttm,eps,ev_to_ebitda,ev_to_revenue,forward_pe,high,low,market_capitalization,mean_price,news_sentiment_mean,open,pe_ratio,peg_ratio,price_change_1,price_change_3,price_to_book_ratio,price_to_sales_ratio_ttm,real_gdp,retail_sales,sentiment_ceo,sentiment_name,trailing_pe,volume,week_high_52,week_low_52,weekday,prediction
4,0,44.81,0.405,39.46,314.069,157.868,38.02,40.07,2.67,2.67,8.47,2.538,8.64,39.6,38.95,166980944000,39.4025,0.214366,39.6,14.86,1.093,1.0,0.0,1.809,1.248,5569.132,607395.0,0,0.0995905511081218,14.86,22286574,42.73,29.17,0,19208806422.54331
14,0,44.81,0.405,40.08,314.069,157.781,38.04,40.02,2.67,2.67,8.47,2.538,8.64,40.18,39.7,166097011000,39.917500000000004,0.2276246428571428,39.71,14.78,1.093,1.0130702366601103,0.0,1.809,1.248,5569.132,643433.0,0,0.0,14.78,17021121,42.73,29.17,1,19106775311.5503
4,0,44.81,0.405,40.08,314.069,158.058,38.07,39.99,2.67,2.67,8.47,2.538,8.64,40.18,39.7,168706753000,39.917500000000004,0.16492325,39.71,15.01,1.093,1.0,0.0,1.809,1.248,5569.132,643433.0,0,0.0,15.01,17125702,42.73,29.17,2,19406959795.755287
8,0,44.81,0.405,40.24,314.069,158.974,38.07,39.99,2.67,2.67,8.47,2.538,8.64,40.465,39.81,168706753000,40.088750000000005,0.214781875,39.84,15.01,1.093,1.0042900983278011,1.017416407588351,1.809,1.248,5569.132,643433.0,0,0.0,15.01,16917695,42.73,29.17,3,19406943938.259396
3,0,44.81,0.405,40.24,314.069,159.767,38.1,39.97,2.67,2.67,8.47,2.538,8.64,40.38,39.9,169274999000,40.222500000000004,0.1422716666666666,40.37,15.06,1.093,1.0033363474790309,1.0076407590655727,1.809,1.248,5569.132,643433.0,0,0.0997670352458953,15.06,29624289,42.73,29.17,4,19473273505.851326
1,0,44.81,0.405,40.24,314.069,159.767,38.1,39.97,2.67,2.67,8.47,2.538,8.64,40.38,39.9,169274999000,40.222500000000004,0.144884,40.37,15.06,1.093,1.0,1.0076407590655727,1.809,1.248,5569.132,643433.0,0,0.0,15.06,30390207,42.73,29.17,5,19473331916.038574
1,0,44.81,0.405,40.24,314.069,159.725,38.13,39.97,2.67,2.67,8.47,2.538,8.64,40.38,39.9,169380233000,40.222500000000004,0.139442,40.37,15.07,1.093,1.0,1.0033363474790309,1.809,1.248,5569.132,643433.0,0,0.0,15.07,30390207,42.73,29.17,6,19485436092.541927
9,0,44.81,0.405,41.08,314.069,159.779,38.16,39.99,2.67,2.67,8.47,2.538,8.64,41.625,40.83,173294813000,41.18625,0.2685798888888888,41.21,15.42,1.093,1.0239604698862577,1.0239604698862577,1.809,1.248,5569.132,643433.0,0,0.0,15.42,17474521,42.73,29.17,1,19934712085.91317
7,0,44.89,0.405,41.02,314.069,160.456,38.2,40.02,2.67,2.67,8.47,2.538,8.64,41.17,40.71,172915999000,40.975,0.311165,41.0,15.39,1.093,0.9948708610276488,1.018708434334017,1.809,1.248,5569.132,643433.0,0,0.0,15.39,17280694,42.73,29.17,2,19891125536.398098
6,0,44.89,0.405,40.82,314.069,161.057,38.23,40.03,2.67,2.67,8.47,2.538,8.64,41.04,40.56,172663439000,40.855,0.0740378333333333,41.0,15.36,1.093,0.997071384990848,1.0157250295232767,1.809,1.248,5573.099,643433.0,0,0.0,15.36,13351440,42.73,29.17,3,19861776035.427418
5,0,44.89,0.405,41.24,314.069,160.835,38.27,40.06,2.67,2.67,8.47,2.538,8.64,41.58,40.69,171821580000,41.0925,0.2118398,40.86,15.29,1.093,1.0058132419532495,0.997723754893927,1.809,1.248,5573.099,643433.0,0,-0.6426913291215897,15.29,25429152,42.73,29.17,4,19765865222.529995
0,0,44.98,0.405,41.24,314.069,160.835,38.3,40.09,2.67,2.67,8.47,2.538,8.64,41.58,40.69,173589479000,41.0925,0.0,40.86,15.45,1.093,1.0,1.0028676021964613,1.809,1.248,5573.099,643433.0,0,0.0,15.45,27639192,42.73,29.17,5,19969380212.464157
1,0,44.98,0.405,41.24,314.069,160.9,38.3,40.09,2.67,2.67,8.47,2.538,8.64,41.58,40.69,173589479000,41.0925,0.117802,40.86,15.45,1.093,1.0,1.0058132419532495,1.809,1.248,5573.099,643433.0,0,0.0,15.45,27639192,42.73,29.17,6,19969380214.379128
3,0,44.98,0.405,41.74,314.069,161.598,38.3,40.09,2.67,2.67,8.47,2.538,8.64,41.98,41.35,173589479000,41.6225,0.2814253333333333,41.42,15.45,1.093,1.0128977307294518,1.0128977307294518,1.809,1.248,5573.099,643433.0,0,0.0,15.45,13984167,42.73,29.17,0,19968338828.845276
